config,gold,predicted,count
baseline,factual,factual,17
baseline,factual,comparative,0
baseline,factual,multihop,0
baseline,comparative,factual,17
baseline,comparative,comparative,0
baseline,comparative,multihop,0
baseline,multihop,factual,16
baseline,multihop,comparative,0
baseline,multihop,multihop,0
+router,factual,factual,13
+router,factual,comparative,0
+router,factual,multihop,4
+router,comparative,factual,1
+router,comparative,comparative,15
+router,comparative,multihop,1
+router,multihop,factual,3
+router,multihop,comparative,1
+router,multihop,multihop,12
+decompose,factual,factual,13
+decompose,factual,comparative,0
+decompose,factual,multihop,4
+decompose,comparative,factual,1
+decompose,comparative,comparative,15
+decompose,comparative,multihop,1
+decompose,multihop,factual,3
+decompose,multihop,comparative,1
+decompose,multihop,multihop,12
full,factual,factual,13
full,factual,comparative,0
full,factual,multihop,4
full,comparative,factual,1
full,comparative,comparative,15
full,comparative,multihop,1
full,multihop,factual,3
full,multihop,comparative,1
full,multihop,multihop,12
full-clf,factual,factual,15
full-clf,factual,comparative,0
full-clf,factual,multihop,2
full-clf,comparative,factual,2
full-clf,comparative,comparative,13
full-clf,comparative,multihop,2
full-clf,multihop,factual,11
full-clf,multihop,comparative,0
full-clf,multihop,multihop,5
full-nli,factual,factual,12
full-nli,factual,comparative,0
full-nli,factual,multihop,5
full-nli,comparative,factual,1
full-nli,comparative,comparative,15
full-nli,comparative,multihop,1
full-nli,multihop,factual,3
full-nli,multihop,comparative,1
full-nli,multihop,multihop,12
