config,metric,query_type,mean,n,coverage,trustworthy
+decompose,faithfulness,ALL,0.7642,21,0.42,False
+decompose,answer_relevancy,ALL,0.8977,27,0.54,False
+decompose,context_precision,ALL,0.4833,13,0.26,False
+decompose,context_recall,ALL,0.8861,30,0.6,False
full,faithfulness,factual,0.7436,17,0.94,True
full,faithfulness,comparative,0.7973,15,0.94,True
full,faithfulness,multihop,0.7252,15,0.94,True
full,faithfulness,ALL,0.7549,47,0.94,True
full,answer_relevancy,factual,0.9428,17,0.98,True
full,answer_relevancy,comparative,0.8733,16,0.98,True
full,answer_relevancy,multihop,0.8684,16,0.98,True
full,answer_relevancy,ALL,0.8958,49,0.98,True
full,context_precision,factual,0.8021,16,0.86,True
full,context_precision,comparative,0.8111,15,0.86,True
full,context_precision,multihop,0.5392,12,0.86,True
full,context_precision,ALL,0.7319,43,0.86,True
full,context_recall,factual,1.0,17,0.98,True
full,context_recall,comparative,1.0,16,0.98,True
full,context_recall,multihop,0.7969,16,0.98,True
full,context_recall,ALL,0.9337,49,0.98,True
full-nli,faithfulness,ALL,0.8791,30,0.6,False
full-nli,answer_relevancy,ALL,0.8575,34,0.68,False
full-nli,context_precision,ALL,0.6488,14,0.28,False
full-nli,context_recall,ALL,0.9429,35,0.7,False
